row_id,user_id,video_id,score
1098,432,2712,-0.0316898
1099,434,2171,-0.806168
1100,434,4670,-0.346392
1101,434,5633,-0.0564964
1102,434,5239,-0.138115
1103,434,1621,-0.193255
1104,434,6459,-0.30409
1105,434,3648,-0.379798
1106,434,473,-1.74205
1107,434,1280,-1.10092
1108,434,5802,-1.53317
1109,435,627,-0.805243
1110,435,7219,-0.731124
1111,435,5683,-0.87567
1112,436,697,0.0737122
1113,436,2581,0.0264209
1114,438,6989,0.171843
1115,438,299,0.973328
1116,440,6537,-2.82421
1117,441,5603,-0.540462
1118,441,3430,-0.0097795
1119,444,5954,-0.31008
1120,444,2140,0.0299952
1121,444,6183,-0.193515
1122,446,263,-0.994822
1123,447,6962,-2.68772
1124,447,4946,-2.16795
1125,449,2986,0.529846
1126,450,3505,-2.54785
1127,450,445,0.918037
1128,450,7257,-2.4836
1129,452,4971,0.221933
1130,453,5490,0.0930673
1131,454,1957,0.225473
1132,455,7110,0.0527539
1133,455,7356,-0.709255
1134,457,3221,0.092267
1135,457,6418,-0.104946
1136,457,3102,0.00404407
1137,457,486,-0.065193
1138,457,6262,-0.0126961
1139,457,1344,-0.24328
1140,457,3544,-2.29402
1141,458,2665,-0.845641
1142,458,6210,-0.221151
1143,458,4734,-0.349096
1144,458,5712,-1.37305
1145,460,3027,-0.00345322
1146,460,299,1.03764
1147,460,5050,0.175807
1148,460,3813,-0.169652
1149,460,1694,-2.10387
1150,460,1694,-2.10387
1151,460,1668,-0.207836
1152,460,1868,-0.0505524
1153,461,3166,-0.552722
1154,462,1268,-0.0758261
1155,462,6888,0.16392
1156,462,3685,0.270779
1157,462,132,-1.27174
1158,462,1302,-1.5171
1159,462,943,0.223818
1160,462,2031,0.0256265
1161,463,2465,-0.20827
1162,463,792,0.270446
1163,463,1868,0.0541963
1164,463,7150,-0.0509996
1165,464,2951,-0.173502
1166,464,1061,0.114092
1167,465,4084,-1.09521
1168,465,180,0.342691
1169,466,6003,0.150509
1170,466,534,-2.23304
1171,468,706,-1.7263
1172,468,5759,-0.931729
1173,468,1075,0.143927
1174,468,1993,-0.594828
1175,468,5522,0.633005
1176,468,1654,-0.460884
1177,468,969,-0.44846
1178,468,1886,0.17003
1179,468,2368,0.444723
1180,472,5452,-0.545831
1181,472,4636,0.136718
1182,473,908,-0.664918
1183,475,2630,0.0929079
1184,476,3641,0.0248182
1185,476,2794,-1.60171
1186,476,2923,0.142027
1187,476,2826,-1.60871
1188,476,382,0.242044
1189,477,7235,-0.312492
1190,477,7486,-0.824893
1191,477,5008,-0.189192
1192,477,4949,-0.684608
1193,477,5426,0.260687
1194,477,6718,-0.219117
1195,477,1425,-0.47233
1196,477,2814,-0.53561
1197,477,6769,-0.674702
1198,477,27,-0.262266
1199,478,6573,-2.90784
1200,478,6573,-2.90784
1201,478,4004,-0.0298316
1202,478,2853,0.541794
1203,478,5424,-0.179469
1204,479,7287,0.325454
1205,481,3331,-0.0559918
1206,481,2383,0.174991
1207,482,1030,-2.39622
1208,482,4494,-1.72929
1209,482,1247,-2.29423
1210,482,2435,0.184472
1211,483,1350,-1.37097
1212,484,1976,0.374766
1213,485,6441,-0.112691
1214,485,4506,0.0523325
1215,485,4263,-0.543281
1216,485,5029,-0.454097
1217,485,1522,-0.784773
1218,486,6518,0.887903
1219,486,3681,-0.414113
1220,487,3505,0.180502
1221,488,2790,0.50725
1222,488,1639,0.39192
1223,488,5759,-0.941451
1224,488,435,0.288707
1225,488,5964,0.362095
1226,488,587,0.721386
1227,488,5931,-0.384483
1228,489,7055,0.567831
1229,489,1323,-0.0073507
1230,489,757,-2.73968
1231,489,7287,0.325454
1232,489,5381,-0.100251
1233,489,536,-2.16303
1234,489,6504,0.647446
1235,490,2912,-0.605744
1236,490,3221,-0.385041
1237,490,3916,0.409014
1238,490,1575,0.284466
1239,490,1873,-0.838999
1240,490,3969,-0.831011
1241,490,5034,-0.813357
1242,492,627,-0.773207
1243,493,2303,0.409273
1244,494,2574,0.0275567
1245,494,3503,-0.297621
1246,494,430,0.477514
1247,497,3394,0.176939
1248,497,6975,-0.0830248
1249,497,3600,-0.366761
1250,499,1478,-0.0585841
1251,499,3923,0.544579
1252,500,6862,-0.144953
1253,500,2160,-0.0715812
1254,500,6282,0.0303456
1255,500,76,0.178282
1256,500,4339,0.138325
1257,500,6921,-0.0651559
1258,500,2031,-0.0213902
1259,502,6975,-0.137314
1260,502,1851,-1.57057
1261,502,2594,-2.72761
1262,502,5612,-2.2544
1263,502,5920,-1.79546
1264,502,5175,-2.87962
1265,502,382,0.204682
1266,502,368,0.274679
1267,502,1776,-2.8761
1268,502,5674,-0.0151362
1269,502,282,-0.620676
1270,502,5159,-0.45879
1271,502,1302,-1.53216
1272,502,5175,-1.05849
1273,503,2503,-3.05255
1274,503,3738,-0.597311
1275,505,6921,0.0739017
1276,505,6044,-0.658139
1277,506,5456,0.487006
1278,507,5031,-0.233637
1279,508,3563,-0.272119
1280,508,2288,-0.413787
1281,509,4574,-0.0169841
1282,509,5683,-0.81677
1283,510,3916,0.351413
1284,510,4856,-2.67963
1285,510,7015,-2.77738
1286,510,83,-0.433765
1287,510,1911,-2.28394
1288,511,1639,0.440447
1289,511,6774,0.0679464
1290,512,1052,-3.67687
1291,512,4672,0.257063
1292,512,3668,-0.116671
1293,513,2949,0.307006
1294,513,3137,-2.70132
1295,513,7086,-1.34463
1296,513,1784,-0.802481
1297,514,6138,0.253794
1298,514,2712,0.24781
1299,514,38,0.357237
1300,514,4814,0.0612344
1301,514,1717,-0.935022
1302,514,3357,-0.401932
1303,514,3685,0.381589
1304,514,6888,0.247282
1305,514,950,0.473648
1306,514,2347,0.298821
1307,515,3873,-2.39903
1308,515,5742,-2.21757
1309,515,5852,-2.67033
1310,515,4666,-2.89694
1311,515,530,-2.74882
1312,515,362,-2.54235
1313,515,27,-1.6295
1314,515,530,-0.993582
1315,515,6056,-0.111842
1316,515,4856,-2.72535
1317,515,706,-1.7263
1318,515,7441,-2.37407
1319,515,453,-3.11537
1320,515,4640,-0.810233
1321,515,5522,0.633005
1322,515,6975,-0.0362439
1323,515,2171,-0.588332
1324,515,5585,-2.67734
1325,516,6922,-2.3409
1326,516,6922,-2.3409
1327,517,4235,0.197729
1328,518,4503,-1.97679
1329,518,4506,0.07553
1330,518,1723,-0.156975
1331,520,5474,-2.34774
1332,520,5474,-2.34774
1333,520,48,0.0292041
1334,521,2623,-0.0282261
1335,522,299,1.13274
1336,522,6346,0.218376
1337,522,3018,0.0517385
1338,523,21,0.0044237
1339,523,5239,0.00565153
1340,523,3186,0.592019
1341,524,4463,-0.430709
1342,524,1069,-2.5518
1343,524,1069,-2.5518
1344,525,386,-0.109429
1345,525,6794,0.431627
1346,526,5753,0.434923
1347,526,6531,-0.11194
1348,527,6533,-0.17056
1349,527,3900,-0.0502234
1350,528,1092,-0.490278
1351,528,5351,-0.431508
1352,528,934,0.152316
1353,528,1300,-0.370276
1354,528,2527,0.362063
1355,528,6769,-0.682759
1356,529,3057,0.175789
1357,529,7150,0.025017
1358,530,650,-1.37494
1359,530,4506,0.209351
1360,532,4587,-2.28065
1361,532,4646,-3.23858
1362,533,3654,-0.535206
1363,533,2962,-0.0185104
1364,533,5849,-0.274707
1365,533,6867,-0.12958
1366,534,347,-0.255699
1367,535,2630,0.0791796
1368,535,6952,-2.78013
1369,535,4022,-2.01991
1370,535,6694,-0.218698
1371,536,474,-0.031799
1372,536,6680,0.366877
1373,538,4490,-0.954279
1374,538,6433,-0.136502
1375,538,6390,-2.23484
1376,538,492,0.251821
1377,538,5158,0.152236
1378,539,2790,0.381348
1379,539,3902,-0.706613
1380,540,3057,-2.67945
1381,540,1912,-0.200415
1382,540,4214,-0.460453
1383,541,1600,0.407343
1384,542,6968,0.16088
1385,544,1164,-0.714214
1386,544,6792,0.0110598
1387,544,3876,0.175303
1388,544,2160,0.0261788
1389,544,3331,-0.158645
1390,544,5697,-0.492648
1391,544,6896,0.25473
1392,546,6209,0.109086
1393,546,4172,0.0658685
1394,546,5834,-0.103243
1395,546,527,-0.912458
1396,546,180,0.429827
1397,546,6439,0.326353
1398,546,5083,0.35334
1399,546,6543,-2.46161
1400,546,7287,0.325454
1401,546,19,-0.617332
1402,546,7264,0.393996
1403,547,5187,-2.60795
1404,547,6574,-2.77023
1405,547,5613,-2.70195
1406,547,4851,-2.45965
1407,547,5613,-0.645644
1408,547,3375,0.0106226
1409,547,6791,0.174253
1410,547,32,-0.130215
1411,547,3446,-0.178774
1412,547,1886,0.00680605
1413,547,244,-2.64391
1414,547,5949,-0.813411
1415,547,655,0.184985
1416,547,3279,-2.55676
1417,547,3102,-2.24057
1418,547,7362,-2.55713
1419,547,5158,0.132402
1420,548,4710,-2.28867
1421,552,5963,0.0667703
1422,552,1866,0.700534
1423,553,1184,-0.782184
1424,553,3250,-1.34832
1425,553,1886,-0.0432188
1426,554,445,0.938815
1427,554,1747,-0.523618
1428,554,664,-0.991786
1429,555,1133,0.178283
1430,558,4210,-0.111084
1431,558,5036,-0.196067
1432,558,1070,0.415057
1433,559,2908,-0.881957
1434,559,6531,-0.0879617
1435,559,6072,0.10453
1436,559,7150,0.0428967
1437,559,908,-0.638408
1438,560,2732,0.257486
1439,563,6367,0.60952
1440,564,2309,0.188886
1441,564,6033,-0.426296
1442,564,5174,0.537323
1443,565,6504,0.46135
1444,565,524,0.0744115
1445,565,2544,-0.211955
1446,566,6921,0.223498
1447,566,4277,-0.145534
1448,566,4771,-0.91872
1449,566,4644,0.306409
1450,566,256,0.157629
1451,566,7229,-0.0662545
1452,566,5422,0.668246
1453,566,2751,0.877701
1454,566,6775,-0.226557
1455,566,6045,-0.328958
1456,568,1865,0.224267
1457,571,6433,-0.207151
1458,571,5370,0.325997
1459,571,1569,0.0967201
1460,571,299,1.04059
1461,571,4166,-1.05201
1462,575,6236,0.396336
1463,576,6384,0.0961478
1464,576,4335,0.269989
1465,576,2303,0.430636
1466,576,4332,0.320821
1467,576,3461,-0.184357
1468,576,627,-0.682576
1469,576,7320,0.539604
1470,576,6593,0.519044
1471,577,2464,-2.47272
1472,578,299,1.13274
1473,580,5363,0.352427
1474,580,6794,0.441702
1475,580,2650,0.137281
1476,581,4552,-0.0515468
1477,581,2084,-0.574996
1478,581,432,0.31327
1479,581,5034,-0.821662
1480,581,3128,-0.662034
1481,582,732,-0.279946
1482,582,6841,0.0577226
1483,582,1720,0.478939
1484,583,2399,-0.229826
1485,583,4113,-0.197858
1486,583,4523,0.271668
1487,584,5683,-0.786934
1488,586,3902,-0.805265
1489,587,453,-3.13496
1490,587,3951,-0.357544
1491,587,1749,0.331535
1492,587,433,-3.13033
1493,588,5423,-2.68654
1494,588,2551,0.19577
1495,588,2303,0.429258
1496,588,5295,-0.744376
1497,589,5844,-0.209411
1498,591,6789,0.532769
1499,591,712,-2.46982
1500,591,5613,-2.65874
1501,591,6732,-1.9292
1502,592,5371,1.01833
1503,592,2579,-0.239333
1504,592,7270,-0.525821
1505,592,5521,-0.224779
1506,592,4828,-0.0207824
1507,592,3159,0.124193
1508,592,3989,0.0610942
1509,592,1935,0.289657
1510,592,220,-0.709962
1511,593,1486,-1.00175
1512,593,7287,0.19748
1513,594,2786,-2.3315
1514,594,1184,-0.271231
1515,594,3872,0.187223
1516,595,3678,-2.39325
1517,595,1885,0.105245
1518,595,897,-1.14998
1519,595,6425,-0.0406144
1520,595,3668,-0.284239
1521,596,963,-0.0870051
1522,596,6205,-0.296323
1523,597,6120,-0.051583
1524,597,6539,-0.220952
1525,598,2383,0.0551584
1526,598,5239,0.0495798
1527,598,1957,0.0645118
1528,598,1298,0.287832
1529,598,6120,0.0346948
1530,598,2436,0.211315
1531,602,3018,-0.0771454
1532,602,5928,-2.27819
1533,602,5928,-2.27819
1534,602,2383,0.00962164
1535,602,3159,-0.172945
1536,602,1734,-0.27186
1537,602,5338,-0.252506
1538,602,31,-0.459807
1539,602,6291,-0.145258
1540,603,6989,0.407573
1541,603,2004,0.44401
1542,603,21,0.0181538
1543,603,6504,0.450499
1544,603,5613,-2.84291
1545,603,1298,0.487815
1546,605,5087,-2.29378
1547,605,5087,-2.29378
1548,605,1754,0.120283
1549,605,2871,-0.264606
1550,605,1343,0.0396624
1551,605,6531,-0.200463
1552,605,7060,0.396394
1553,605,5364,-0.319019
1554,605,1183,-0.00695022
1555,605,778,-0.459835
1556,606,2347,0.315837
1557,606,2894,0.383938
1558,607,5759,-0.931729
1559,607,5522,0.633005
1560,607,2383,0.0346019
1561,607,6426,-0.365714
1562,607,5664,-1.04973
1563,607,4595,0.143989
1564,607,282,-0.508275
1565,607,337,0.228893
1566,607,6205,-0.259962
1567,607,38,0.350135
1568,607,940,-0.528409
1569,607,4167,-0.0330376
1570,607,886,-0.219063
1571,609,4420,-0.112384
1572,611,3334,-0.165668
1573,611,4603,0.235369
1574,611,2208,0.227002
1575,613,1484,-0.0788342
1576,614,3018,-0.0874932
1577,616,240,0.229524
1578,617,5919,-0.401311
1579,617,3844,0.875689
1580,619,239,-1.11674
1581,620,988,0.435214
1582,621,2962,-0.00931133
1583,621,5664,-1.02842
1584,623,627,-0.689177
1585,625,4578,-0.125016
1586,626,6975,-0.0592903
1587,626,1558,-0.537583
1588,627,4456,-0.166378
1589,628,1046,-0.307985
1590,628,1868,0.0362072
1591,629,5798,-0.138563
1592,629,3127,-0.876219
1593,629,93,-1.0892
1594,629,985,-1.69511
1595,631,909,0.373209
1596,631,2551,-1.42023
1597,631,6769,-0.741729
1598,632,1879,-2.4251
1599,634,2273,-2.03962
1600,635,3054,-0.271414
1601,635,907,0.305492
1602,635,1060,0.40114
1603,635,2435,0.109722
1604,635,3523,-0.680323
1605,635,2976,0.509305
1606,635,3349,-2.62972
1607,635,2083,0.172664
1608,636,6961,-1.54754
1609,636,6961,-1.54754
1610,638,748,-1.19713
1611,639,2716,-1.63799
1612,640,4216,-0.0553748
1613,640,6676,-0.833131
1614,640,2962,-0.00609457
1615,640,3876,0.178802
1616,640,2176,0.432967
1617,640,6847,0.20241
1618,640,7270,-0.707858
1619,640,39,0.328674
1620,641,6170,-0.383629
1621,641,4222,0.117158
1622,641,1793,0.359351
1623,642,3541,0.0705187
1624,645,5240,0.465045
1625,645,5522,0.680853
1626,645,197,-0.7772
1627,645,7240,0.118155
1628,645,6662,-0.508544
1629,645,4238,-0.0905148
1630,645,2438,-0.103727
1631,645,330,0.333007
1632,646,1694,-0.411906
1633,646,6589,-0.931107
1634,646,6533,-0.0499501
1635,646,6818,0.367517
1636,648,5571,-0.456662
1637,649,2581,-0.292116
1638,649,1412,-0.279434
1639,650,6971,-0.374607
1640,651,6968,0.264576
1641,651,5474,-2.12645
1642,651,2962,-0.052691
1643,651,2544,-0.165752
1644,652,6488,-0.0976529
1645,653,3442,-0.0386721
1646,653,5381,-0.290605
1647,655,3691,0.150493
1648,656,3028,-0.0052348
1649,656,2630,0.0010254
1650,658,101,0.0797578
1651,658,4066,0.212126
1652,658,7160,-0.153369
1653,658,5279,-0.712713
1654,658,5530,-2.12482
1655,658,5530,-2.12482
1656,658,3315,-0.232013
1657,658,3357,-0.514328
1658,658,5825,-0.0859477
1659,659,3784,0.193376
1660,659,4638,0.622039
1661,659,6033,-2.33374
1662,660,7015,-2.71232
1663,660,5933,-2.2049
1664,660,6694,-2.52223
1665,660,6921,0.0739017
1666,661,5792,-0.152857
1667,663,5882,-0.0038501
1668,663,1957,0.191581
1669,665,453,-3.10866
1670,666,2530,0.28494
1671,667,299,0.998806
1672,668,3936,0.0459611
1673,668,5675,0.252281
1674,669,4411,-0.859514
1675,671,7377,0.470891
1676,671,3909,0.632895
1677,671,4003,0.231071
1678,671,1552,0.541744
1679,671,2631,0.0792007
1680,672,4228,-0.433765
1681,672,670,-0.613191
1682,672,5354,-1.92753
1683,672,5694,-2.45915
1684,673,7065,-0.681653
1685,673,3018,0.0516907
1686,673,204,0.0296939
1687,673,2303,0.444691
1688,673,6346,0.161657
1689,675,3018,0.0517385
1690,675,3833,0.427524
1691,675,6626,-0.276842
1692,678,2731,0.438097
1693,679,4277,-0.35874
1694,679,7099,-0.148475
1695,679,2594,-2.75207
1696,679,2551,0.0271836
1697,679,1020,-0.0766886
1698,679,6106,-1.40911
1699,680,4216,0.115717
1700,680,4650,0.524115
1701,681,5860,-0.361739
1702,681,2665,-0.977109
1703,682,6063,-0.316352
1704,682,1033,-0.436703
1705,682,7466,-0.403288
1706,683,6268,0.0448883
1707,683,453,-0.597752
1708,683,4218,-0.0897274
1709,683,5281,-0.108058
1710,686,3936,-0.0133062
1711,686,179,0.112696
1712,686,4937,0.340739
1713,686,4603,0.269467
1714,686,2544,-0.288083
1715,687,5474,-2.40068
1716,687,5474,-2.40068
1717,687,6718,-0.308833
1718,687,7361,0.571717
1719,690,3344,-0.1624
1720,691,1755,0.0392613
1721,691,682,0.19593
1722,694,4404,-1.25165
1723,694,621,-0.125187
1724,694,3352,0.161883
1725,694,2962,-0.13191
1726,694,2963,-0.747458
1727,694,2332,-0.402497
1728,694,7264,0.216323
1729,694,4218,-0.0922831
1730,694,330,0.127397
1731,694,5585,-1.04714
1732,694,4640,-0.975495
1733,694,4362,0.191956
1734,695,5399,-2.0456
1735,696,6968,0.303684
1736,697,4003,0.224019
1737,697,5201,0.157169
1738,697,7150,0.0428967
1739,698,5073,-0.0241293
1740,700,3232,0.0579716
1741,702,3769,-2.76677
1742,702,3310,1.12814
1743,702,2509,-1.03365
1744,702,6726,-0.327076
1745,703,3916,0.086053
1746,704,3430,-0.0288429
1747,704,2491,-0.242679
1748,705,3581,0.262072
1749,705,2101,-0.306459
1750,705,910,-0.0942746
1751,706,2004,0.224905
1752,706,3590,-0.803568
1753,707,4710,-2.27956
1754,707,1346,-2.6873
1755,708,4892,-0.626041
1756,708,6605,-0.382356
1757,708,1058,0.203884
1758,708,3302,0.284788
1759,708,6701,0.00462004
1760,708,4927,-0.889092
1761,709,2179,-0.11376
1762,709,7089,-0.750229
1763,709,850,-2.30222
1764,709,3970,-2.20774
1765,709,4552,0.0759217
1766,712,1725,-0.0140726
1767,712,2684,-2.76963
1768,712,2684,-2.76963
1769,712,445,0.915248
1770,715,590,-0.0401212
1771,718,1481,-1.78067
1772,720,2004,0.345951
1773,720,2339,0.0316121
1774,721,969,-0.44846
1775,721,3303,0.281243
1776,721,473,-1.71535
1777,721,4636,0.177222
1778,721,1285,0.107448
1779,721,4772,-1.26153
1780,723,3463,0.281601
1781,723,3463,0.281601
1782,723,6769,-0.67606
1783,723,2594,-2.69381
1784,723,1843,-0.38092
1785,723,3591,0.336275
1786,723,2225,-0.589778
1787,723,5374,0.292168
1788,723,7466,-0.444122
1789,723,1988,0.0374398
1790,723,7280,-0.303904
1791,723,3393,0.0831088
1792,723,4980,-0.187128
1793,723,3906,0.388764
1794,723,6356,-0.23477
1795,723,914,-0.259209
1796,723,364,0.408726
1797,723,6839,-0.591028
1798,723,2336,0.117321
1799,723,38,0.350135
1800,723,127,0.357933
1801,723,6426,-0.365714
1802,723,3029,-0.0406629
1803,723,1144,0.136205
1804,724,1886,-0.143152
1805,725,7085,-2.04204
1806,725,5977,-2.54418
1807,725,7110,-0.272532
1808,726,3143,-0.137748
1809,726,4113,-0.262234
1810,727,4415,-1.42608
1811,730,1271,1.00685
1812,730,6984,0.234746
1813,730,4636,0.213769
1814,730,6921,0.133993
1815,730,2986,0.519833
1816,730,5373,0.257362
1817,731,1069,-1.02092
1818,731,1069,-1.02092
1819,731,5927,-0.548677
1820,731,5561,-0.668571
1821,732,1639,0.352505
1822,732,5288,-0.0361696
1823,733,3600,-0.278025
1824,733,3709,0.230737
1825,733,3654,-0.573775
1826,733,6979,-0.549582
1827,733,5318,0.0813382
1828,733,3308,-0.205813
1829,734,6006,-2.74475
1830,734,6006,-2.74475
1831,735,6975,-0.0362439
1832,735,6033,-2.35521
1833,735,6033,-2.35521
1834,736,3324,-0.312037
1835,737,5274,0.0204587
1836,739,6574,-3.06612
1837,739,4876,-2.42838
1838,739,6573,-2.90183
1839,739,6573,-2.90183
1840,739,4980,-0.05454
1841,740,832,0.473892
1842,740,3234,0.256818
1843,741,6975,-0.0362439
1844,742,1725,-0.062286
1845,742,3159,-0.123071
1846,742,7257,-0.202779
1847,742,5765,-0.64537
1848,747,7017,0.176038
1849,747,2962,0.0911012
1850,747,21,0.00515288
1851,748,3027,-1.4269
1852,748,6132,-0.267113
1853,748,3771,-1.72442
1854,749,3143,-0.126291
1855,751,3647,-0.464555
1856,752,145,0.50017
1857,753,6435,-2.88781
1858,756,6818,0.380015
1859,757,7369,0.0162481
1860,757,4506,0.200616
1861,757,2126,0.542997
1862,758,4523,0.305688
1863,758,4973,-0.720052
1864,758,3999,0.0594396
1865,758,1588,0.314774
1866,759,6426,-0.419971
1867,759,6444,-0.268628
1868,760,3912,0.20563
1869,761,1761,-0.12922
1870,762,2659,0.194721
1871,762,145,0.339895
1872,762,6975,-0.0574109
1873,762,6626,-0.283947
1874,762,2407,-1.09992
1875,762,1572,0.191207
1876,762,2949,0.200842
1877,762,5864,-1.84194
1878,762,3210,0.116751
1879,763,2962,0.0254761
1880,763,7233,0.327471
1881,763,607,0.123058
1882,763,5966,0.277585
1883,763,220,-0.732642
1884,765,127,0.359582
1885,765,3650,0.405872
1886,765,2166,1.09736
1887,765,2085,-0.100009
1888,765,6601,-0.023387
1889,767,1556,-1.19802
1890,767,6507,0.105601
1891,767,1252,-1.17255
1892,767,3600,-0.280675
1893,767,2041,0.0346236
1894,768,1636,-0.174604
1895,769,2383,0.0603011
1896,769,38,0.230904
1897,769,6252,-1.37829
1898,769,962,-0.306165
1899,770,4226,-2.49885
1900,770,6839,-0.497602
1901,771,1957,-1.17892
1902,774,1749,0.097351
1903,775,7295,-2.4788
1904,776,6390,-2.23484
1905,776,4614,-0.891496
1906,776,3654,-0.550647
1907,777,2303,0.433365
